datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,Y_count
2012/11/17 07:00,4,0,0,1,9.84,11.365,70,12.998,78
2012/11/17 08:00,4,0,0,1,10.66,12.88,65,15.0013,168
2012/11/17 09:00,4,0,0,1,13.94,15.91,49,15.0013,248
2012/11/17 10:00,4,0,0,1,14.76,16.665,46,16.9979,320
2012/11/17 11:00,4,0,0,1,15.58,19.695,43,12.998,423
2012/11/17 12:00,4,0,0,1,16.4,20.455,40,11.0014,476
2012/11/17 13:00,4,0,0,1,17.22,21.21,38,16.9979,525
2012/11/17 14:00,4,0,0,1,17.22,21.21,38,12.998,555
2012/11/17 15:00,4,0,0,1,17.22,21.21,35,19.9995,549
2012/11/17 16:00,4,0,0,1,16.4,20.455,40,15.0013,469
2012/11/17 17:00,4,0,0,1,15.58,19.695,40,11.0014,403
2012/11/17 18:00,4,0,0,1,14.76,18.18,50,7.0015,271
2012/11/17 19:00,4,0,0,1,13.94,17.425,53,6.0032,253
2012/11/17 20:00,4,0,0,2,13.94,17.425,66,6.0032,172
2012/11/17 21:00,4,0,0,2,13.12,16.665,57,7.0015,139
2012/11/17 22:00,4,0,0,2,13.12,16.665,57,7.0015,145
2012/11/17 23:00,4,0,0,2,12.3,15.91,70,7.0015,133
2012/11/18 00:00,4,0,0,2,12.3,15.15,70,11.0014,129
2012/11/18 01:00,4,0,0,1,12.3,14.395,70,12.998,95
2012/11/18 02:00,4,0,0,1,11.48,14.395,81,7.0015,73
2012/11/18 03:00,4,0,0,2,12.3,15.15,81,11.0014,46
2012/11/18 04:00,4,0,0,2,12.3,14.395,81,12.998,12
2012/11/18 05:00,4,0,0,1,11.48,14.395,81,8.9981,12
2012/11/18 06:00,4,0,0,1,11.48,13.635,81,11.0014,15
2012/11/18 07:00,4,0,0,1,11.48,13.635,81,12.998,42
2012/11/18 08:00,4,0,0,1,12.3,14.395,75,16.9979,119
2012/11/18 09:00,4,0,0,1,13.12,15.15,70,16.9979,204
2012/11/18 10:00,4,0,0,1,13.94,15.15,66,19.9995,329
2012/11/18 11:00,4,0,0,1,15.58,19.695,62,19.0012,359
2012/11/18 12:00,4,0,0,1,16.4,20.455,62,19.0012,442
2012/11/18 13:00,4,0,0,1,16.4,20.455,62,22.0028,447
2012/11/18 14:00,4,0,0,1,16.4,20.455,62,19.9995,428
2012/11/18 15:00,4,0,0,1,17.22,21.21,54,19.0012,407
2012/11/18 16:00,4,0,0,2,16.4,20.455,62,22.0028,372
2012/11/18 17:00,4,0,0,2,15.58,19.695,66,16.9979,280
2012/11/18 18:00,4,0,0,1,14.76,17.425,66,15.0013,276
2012/11/18 19:00,4,0,0,1,14.76,17.425,66,11.0014,210
2012/11/18 20:00,4,0,0,1,14.76,17.425,66,11.0014,129
2012/11/18 21:00,4,0,0,1,14.76,16.665,66,16.9979,110
2012/11/18 22:00,4,0,0,2,14.76,16.665,66,16.9979,74
2012/11/18 23:00,4,0,0,1,14.76,17.425,66,15.0013,59
2012/11/19 00:00,4,0,1,1,14.76,17.425,66,15.0013,27
2012/11/19 01:00,4,0,1,2,14.76,17.425,66,15.0013,19
2012/11/19 02:00,4,0,1,2,14.76,16.665,66,16.9979,5
2012/11/19 03:00,4,0,1,2,14.76,17.425,66,15.0013,2
2012/11/19 04:00,4,0,1,2,14.76,17.425,66,15.0013,12
2012/11/19 05:00,4,0,1,2,14.76,17.425,66,15.0013,39
2012/11/19 06:00,4,0,1,2,14.76,16.665,66,16.9979,131
2012/11/19 07:00,4,0,1,2,14.76,16.665,66,19.9995,386
2012/11/19 08:00,4,0,1,2,14.76,16.665,66,19.9995,663
2012/11/19 09:00,4,0,1,2,14.76,16.665,66,16.9979,278
2012/11/19 10:00,4,0,1,2,14.76,16.665,66,16.9979,139
2012/11/19 11:00,4,0,1,2,15.58,19.695,66,16.9979,197
2012/11/19 12:00,4,0,1,2,16.4,20.455,62,19.0012,242
2012/11/19 13:00,4,0,1,1,18.04,21.97,54,16.9979,251
2012/11/19 14:00,4,0,1,1,18.04,21.97,54,16.9979,217
2012/11/19 15:00,4,0,1,1,18.04,21.97,54,12.998,257
2012/11/19 16:00,4,0,1,1,17.22,21.21,58,16.9979,380
2012/11/19 17:00,4,0,1,2,17.22,21.21,58,12.998,619
2012/11/19 18:00,4,0,1,2,16.4,20.455,58,16.9979,580
2012/11/19 19:00,4,0,1,2,16.4,20.455,58,19.0012,406
2012/11/19 20:00,4,0,1,2,15.58,19.695,62,16.9979,259
2012/11/19 21:00,4,0,1,2,15.58,19.695,54,15.0013,203
2012/11/19 22:00,4,0,1,1,13.94,17.425,66,7.0015,113
2012/11/19 23:00,4,0,1,1,13.94,17.425,66,7.0015,74
2012/12/1 00:00,4,0,0,1,10.66,15.15,81,0,108
2012/12/1 01:00,4,0,0,1,10.66,15.15,81,0,69
2012/12/1 02:00,4,0,0,2,10.66,15.15,81,0,50
2012/12/1 03:00,4,0,0,2,10.66,13.635,81,8.9981,15
2012/12/1 04:00,4,0,0,1,10.66,14.395,81,6.0032,5
2012/12/1 05:00,4,0,0,1,9.84,12.88,87,6.0032,13
2012/12/1 06:00,4,0,0,1,9.84,12.12,87,8.9981,27
2012/12/1 07:00,4,0,0,2,9.84,12.12,87,8.9981,63
2012/12/1 08:00,4,0,0,2,9.84,12.12,87,8.9981,144
2012/12/1 09:00,4,0,0,2,10.66,12.12,93,16.9979,193
2012/12/1 10:00,4,0,0,2,11.48,13.635,89,11.0014,256
2012/12/1 11:00,4,0,0,2,13.12,16.665,76,7.0015,392
2012/12/1 12:00,4,0,0,2,13.12,16.665,81,6.0032,446
2012/12/1 13:00,4,0,0,2,13.94,18.18,76,0,509
2012/12/1 14:00,4,0,0,2,14.76,18.94,71,0,479
2012/12/1 15:00,4,0,0,2,16.4,20.455,62,0,484
2012/12/1 16:00,4,0,0,2,15.58,19.695,66,0,443
2012/12/1 17:00,4,0,0,2,13.94,17.425,76,7.0015,320
2012/12/1 18:00,4,0,0,2,13.94,18.18,76,0,297
2012/12/1 19:00,4,0,0,2,13.12,17.425,81,0,249
2012/12/1 20:00,4,0,0,1,13.12,17.425,81,0,198
2012/12/1 21:00,4,0,0,2,12.3,16.665,87,0,158
2012/12/1 22:00,4,0,0,2,12.3,16.665,87,0,147
2012/12/1 23:00,4,0,0,2,13.12,17.425,81,0,126
2012/12/2 00:00,4,0,0,2,12.3,15.91,87,6.0032,117
2012/12/2 01:00,4,0,0,2,12.3,15.91,87,6.0032,94
2012/12/2 02:00,4,0,0,2,12.3,16.665,87,0,74
2012/12/2 03:00,4,0,0,2,10.66,15.15,93,0,25
2012/12/2 04:00,4,0,0,2,10.66,15.15,93,0,7
2012/12/2 05:00,4,0,0,2,10.66,15.15,93,0,8
2012/12/2 06:00,4,0,0,2,9.84,12.12,93,8.9981,16
2012/12/2 07:00,4,0,0,2,9.84,12.12,93,8.9981,31
2012/12/2 08:00,4,0,0,2,10.66,14.395,93,6.0032,93
2012/12/2 09:00,4,0,0,2,11.48,13.635,93,11.0014,172
2012/12/2 10:00,4,0,0,2,12.3,16.665,87,0,293
2012/12/2 11:00,4,0,0,2,13.12,15.91,81,11.0014,355
2012/12/2 12:00,4,0,0,2,13.94,16.665,81,11.0014,520
2012/12/2 13:00,4,0,0,1,16.4,20.455,71,15.0013,431
2012/12/2 14:00,4,0,0,1,18.04,21.97,62,16.9979,473
2012/12/2 15:00,4,0,0,1,18.04,21.97,67,8.9981,417
2012/12/2 16:00,4,0,0,2,18.04,21.97,67,7.0015,443
2012/12/2 17:00,4,0,0,3,16.4,20.455,76,12.998,303
2012/12/2 18:00,4,0,0,2,18.04,21.97,72,7.0015,203
2012/12/2 19:00,4,0,0,2,16.4,20.455,82,12.998,174
2012/12/2 20:00,4,0,0,2,17.22,21.21,82,12.998,154
2012/12/2 21:00,4,0,0,2,18.04,21.97,77,15.0013,99
2012/12/2 22:00,4,0,0,2,18.04,21.97,77,12.998,96
2012/12/2 23:00,4,0,0,2,17.22,21.21,82,8.9981,51
2012/12/3 00:00,4,0,1,2,17.22,21.21,82,11.0014,21
2012/12/3 01:00,4,0,1,1,16.4,20.455,82,8.9981,13
2012/12/3 02:00,4,0,1,1,17.22,21.21,77,11.0014,10
2012/12/3 03:00,4,0,1,1,15.58,19.695,87,0,8
2012/12/3 04:00,4,0,1,1,14.76,18.94,93,0,5
2012/12/3 05:00,4,0,1,1,13.94,17.425,93,6.0032,38
2012/12/3 06:00,4,0,1,1,14.76,18.94,93,0,138
2012/12/3 07:00,4,0,1,2,13.94,18.18,93,0,396
2012/12/3 08:00,4,0,1,1,14.76,18.94,93,0,731
2012/12/3 09:00,4,0,1,1,16.4,20.455,87,6.0032,308
2012/12/3 10:00,4,0,1,1,18.04,21.97,77,8.9981,136
2012/12/3 11:00,4,0,1,1,19.68,23.485,77,8.9981,233
2012/12/3 12:00,4,0,1,1,21.32,25,68,11.0014,268
2012/12/3 13:00,4,0,1,1,23.78,27.275,56,6.0032,321
2012/12/3 14:00,4,0,1,1,24.6,31.06,53,0,260
2012/12/3 15:00,4,0,1,1,24.6,31.06,56,0,268
2012/12/3 16:00,4,0,1,1,24.6,31.06,53,8.9981,442
2012/12/3 17:00,4,0,1,1,21.32,25,63,7.0015,708
2012/12/3 18:00,4,0,1,1,20.5,24.24,68,6.0032,692
2012/12/3 19:00,4,0,1,1,20.5,24.24,68,6.0032,471
2012/12/3 20:00,4,0,1,2,18.86,22.725,77,0,300
2012/12/3 21:00,4,0,1,1,18.04,21.97,82,12.998,221
2012/12/3 22:00,4,0,1,1,17.22,21.21,82,7.0015,144
2012/12/3 23:00,4,0,1,1,17.22,21.21,82,7.0015,102
2012/12/4 00:00,4,0,1,1,17.22,21.21,88,7.0015,55
2012/12/4 01:00,4,0,1,1,17.22,21.21,82,7.0015,25
2012/12/4 02:00,4,0,1,1,17.22,21.21,88,6.0032,8
2012/12/4 03:00,4,0,1,2,16.4,20.455,87,8.9981,4
2012/12/4 04:00,4,0,1,2,16.4,20.455,87,8.9981,7
2012/12/4 05:00,4,0,1,2,18.04,21.97,88,0,46
2012/12/4 06:00,4,0,1,2,14.76,18.94,93,0,153
2012/12/4 07:00,4,0,1,1,17.22,21.21,88,8.9981,502
2012/12/4 08:00,4,0,1,2,18.04,21.97,88,11.0014,721
2012/12/4 09:00,4,0,1,1,18.86,22.725,82,7.0015,336
2012/12/4 10:00,4,0,1,1,18.86,22.725,82,12.998,156
2012/12/4 11:00,4,0,1,1,19.68,23.485,77,12.998,207
2012/12/4 12:00,4,0,1,1,21.32,25,68,12.998,312
2012/12/4 13:00,4,0,1,2,22.14,25.76,64,11.0014,272
2012/12/4 14:00,4,0,1,2,23.78,27.275,56,15.0013,270
2012/12/4 15:00,4,0,1,2,24.6,31.06,49,16.9979,300
2012/12/4 16:00,4,0,1,1,23.78,27.275,49,19.0012,435
2012/12/4 17:00,4,0,1,1,21.32,25,59,15.0013,743
2012/12/4 18:00,4,0,1,1,20.5,24.24,63,15.0013,731
2012/12/4 19:00,4,0,1,1,19.68,23.485,67,15.0013,460
2012/12/4 20:00,4,0,1,2,20.5,24.24,63,15.0013,306
2012/12/4 21:00,4,0,1,2,20.5,24.24,63,16.9979,280
2012/12/4 22:00,4,0,1,2,20.5,24.24,63,19.9995,181
2012/12/4 23:00,4,0,1,1,19.68,23.485,67,16.9979,96
2012/12/5 00:00,4,0,1,1,20.5,24.24,59,19.0012,37
2012/12/5 01:00,4,0,1,1,21.32,25,55,22.0028,11
2012/12/5 02:00,4,0,1,1,18.86,22.725,67,11.0014,9
2012/12/5 03:00,4,0,1,1,19.68,23.485,67,8.9981,7
2012/12/5 04:00,4,0,1,1,20.5,24.24,63,30.0026,10
2012/12/5 05:00,4,0,1,1,20.5,24.24,59,19.0012,49
2012/12/5 06:00,4,0,1,3,19.68,23.485,55,26.0027,124
2012/12/5 07:00,4,0,1,3,18.86,22.725,59,19.9995,398
2012/12/5 08:00,4,0,1,2,18.04,21.97,58,19.0012,759
2012/12/5 09:00,4,0,1,2,18.04,21.97,51,15.0013,388
2012/12/5 10:00,4,0,1,2,18.04,21.97,47,23.9994,141
2012/12/5 11:00,4,0,1,1,18.04,21.97,44,19.0012,172
2012/12/5 12:00,4,0,1,1,18.04,21.97,41,19.0012,232
2012/12/5 13:00,4,0,1,1,18.86,22.725,41,19.0012,214
2012/12/5 14:00,4,0,1,1,19.68,23.485,33,32.9975,218
2012/12/5 15:00,4,0,1,1,19.68,23.485,33,19.0012,285
2012/12/5 16:00,4,0,1,1,18.86,22.725,33,19.0012,377
2012/12/5 17:00,4,0,1,1,18.04,21.97,35,19.0012,605
2012/12/5 18:00,4,0,1,1,17.22,21.21,35,30.0026,609
2012/12/5 19:00,4,0,1,1,15.58,19.695,43,23.9994,414
2012/12/5 20:00,4,0,1,1,13.94,15.15,46,26.0027,293
2012/12/5 21:00,4,0,1,1,13.94,15.15,46,27.9993,198
2012/12/5 22:00,4,0,1,1,13.12,14.395,45,26.0027,105
2012/12/5 23:00,4,0,1,1,12.3,13.635,49,26.0027,74
2012/12/6 00:00,4,0,1,1,10.66,12.12,48,19.0012,44
2012/12/6 01:00,4,0,1,1,10.66,12.12,48,19.0012,16
2012/12/6 02:00,4,0,1,1,9.84,10.605,52,19.0012,9
2012/12/6 03:00,4,0,1,1,9.02,11.365,55,12.998,2
2012/12/6 04:00,4,0,1,1,9.02,10.605,55,19.9995,9
2012/12/6 05:00,4,0,1,1,9.02,10.605,55,19.0012,32
2012/12/6 06:00,4,0,1,1,9.02,10.605,55,19.9995,124
2012/12/6 07:00,4,0,1,1,9.02,10.605,51,19.9995,389
2012/12/6 08:00,4,0,1,1,9.02,10.605,51,19.9995,659
2012/12/6 09:00,4,0,1,1,9.84,11.365,48,12.998,276
2012/12/6 10:00,4,0,1,1,9.84,11.365,52,12.998,145
2012/12/6 11:00,4,0,1,1,10.66,12.88,48,11.0014,178
2012/12/6 12:00,4,0,1,1,11.48,15.91,41,0,235
2012/12/6 13:00,4,0,1,1,12.3,16.665,39,0,245
2012/12/6 14:00,4,0,1,1,12.3,15.91,42,6.0032,212
2012/12/6 15:00,4,0,1,1,13.12,17.425,39,0,270
2012/12/6 16:00,4,0,1,1,13.12,17.425,42,0,331
2012/12/6 17:00,4,0,1,1,12.3,15.91,45,7.0015,617
2012/12/6 18:00,4,0,1,1,11.48,13.635,45,11.0014,565
2012/12/6 19:00,4,0,1,1,10.66,12.88,60,12.998,373
2012/12/6 20:00,4,0,1,2,9.84,12.88,60,7.0015,227
2012/12/6 21:00,4,0,1,2,9.84,12.12,60,8.9981,191
2012/12/6 22:00,4,0,1,1,9.84,12.12,65,11.0014,133
2012/12/6 23:00,4,0,1,1,9.84,12.12,65,11.0014,93
2012/12/7 00:00,4,0,1,1,9.84,12.88,70,7.0015,48
2012/12/7 01:00,4,0,1,2,9.84,11.365,70,12.998,28
2012/12/7 02:00,4,0,1,2,10.66,13.635,70,8.9981,11
2012/12/7 03:00,4,0,1,2,10.66,12.88,81,12.998,5
2012/12/7 04:00,4,0,1,1,10.66,13.635,75,7.0015,10
2012/12/7 05:00,4,0,1,2,10.66,13.635,81,7.0015,26
2012/12/7 06:00,4,0,1,2,11.48,13.635,75,11.0014,84
2012/12/7 07:00,4,0,1,3,11.48,13.635,81,11.0014,215
2012/12/7 08:00,4,0,1,2,12.3,14.395,75,12.998,441
2012/12/7 09:00,4,0,1,2,12.3,15.15,81,8.9981,301
2012/12/7 10:00,4,0,1,2,13.12,15.91,76,11.0014,166
2012/12/7 11:00,4,0,1,2,13.12,15.91,76,12.998,203
2012/12/7 12:00,4,0,1,2,13.94,16.665,71,12.998,240
2012/12/7 13:00,4,0,1,2,14.76,17.425,66,8.9981,220
2012/12/7 14:00,4,0,1,2,14.76,17.425,71,11.0014,215
2012/12/7 15:00,4,0,1,2,14.76,17.425,71,11.0014,303
2012/12/7 16:00,4,0,1,1,14.76,17.425,76,8.9981,375
2012/12/7 17:00,4,0,1,2,15.58,19.695,66,0,568
2012/12/7 18:00,4,0,1,2,15.58,19.695,71,7.0015,498
2012/12/7 19:00,4,0,1,2,15.58,19.695,76,0,352
2012/12/7 20:00,4,0,1,3,15.58,19.695,76,7.0015,241
2012/12/7 21:00,4,0,1,2,14.76,18.18,93,7.0015,171
2012/12/7 22:00,4,0,1,2,14.76,18.18,93,6.0032,165
2012/12/7 23:00,4,0,1,2,14.76,18.18,93,6.0032,122
2012/12/8 00:00,4,0,0,2,14.76,18.18,93,6.0032,103
2012/12/8 01:00,4,0,0,2,14.76,17.425,93,8.9981,100
2012/12/8 02:00,4,0,0,2,14.76,17.425,93,8.9981,70
2012/12/8 03:00,4,0,0,2,14.76,18.18,93,7.0015,29
2012/12/8 04:00,4,0,0,2,14.76,18.94,93,0,12
2012/12/8 05:00,4,0,0,2,14.76,18.18,93,7.0015,6
2012/12/8 06:00,4,0,0,2,14.76,18.18,93,7.0015,20
2012/12/8 07:00,4,0,0,2,14.76,18.18,100,6.0032,39
2012/12/8 08:00,4,0,0,2,15.58,19.695,94,6.0032,111
2012/12/8 09:00,4,0,0,2,15.58,19.695,94,0,170
2012/12/8 10:00,4,0,0,2,16.4,20.455,87,8.9981,287
2012/12/8 11:00,4,0,0,2,16.4,20.455,87,7.0015,404
2012/12/8 12:00,4,0,0,2,16.4,20.455,87,15.0013,486
2012/12/8 13:00,4,0,0,2,16.4,20.455,87,11.0014,547
2012/12/8 14:00,4,0,0,2,16.4,20.455,87,19.0012,542
2012/12/8 15:00,4,0,0,1,17.22,21.21,82,11.0014,541
2012/12/8 16:00,4,0,0,1,17.22,21.21,82,11.0014,507
2012/12/8 17:00,4,0,0,1,15.58,19.695,87,8.9981,345
2012/12/8 18:00,4,0,0,1,16.4,20.455,87,7.0015,304
2012/12/8 19:00,4,0,0,1,16.4,20.455,87,0,246
2012/12/8 20:00,4,0,0,2,14.76,18.94,100,0,182
2012/12/8 21:00,4,0,0,2,14.76,18.94,100,0,209
2012/12/8 22:00,4,0,0,2,15.58,19.695,94,7.0015,160
2012/12/8 23:00,4,0,0,2,16.4,20.455,94,0,162
2012/12/9 00:00,4,0,0,2,16.4,20.455,87,8.9981,118
2012/12/9 01:00,4,0,0,2,16.4,20.455,87,7.0015,102
2012/12/9 02:00,4,0,0,2,16.4,20.455,87,7.0015,78
2012/12/9 03:00,4,0,0,2,16.4,20.455,87,7.0015,48
2012/12/9 04:00,4,0,0,2,16.4,20.455,94,7.0015,12
2012/12/9 05:00,4,0,0,2,16.4,20.455,87,7.0015,8
2012/12/9 06:00,4,0,0,3,16.4,20.455,94,7.0015,6
2012/12/9 07:00,4,0,0,3,16.4,20.455,87,15.0013,23
2012/12/9 08:00,4,0,0,3,16.4,20.455,87,11.0014,69
2012/12/9 09:00,4,0,0,2,16.4,20.455,87,16.9979,103
2012/12/9 10:00,4,0,0,2,16.4,20.455,87,19.0012,219
2012/12/9 11:00,4,0,0,2,16.4,20.455,87,19.9995,250
2012/12/9 12:00,4,0,0,2,16.4,20.455,82,19.9995,315
2012/12/9 13:00,4,0,0,2,15.58,19.695,87,19.0012,285
2012/12/9 14:00,4,0,0,2,15.58,19.695,87,12.998,232
2012/12/9 15:00,4,0,0,3,14.76,17.425,93,11.0014,225
2012/12/9 16:00,4,0,0,3,14.76,17.425,93,11.0014,253
2012/12/9 17:00,4,0,0,3,14.76,17.425,93,8.9981,229
2012/12/9 18:00,4,0,0,3,14.76,18.18,93,6.0032,198
2012/12/9 19:00,4,0,0,3,15.58,19.695,94,6.0032,122
2012/12/9 20:00,4,0,0,3,14.76,18.18,100,6.0032,108
2012/12/9 21:00,4,0,0,2,14.76,18.18,100,7.0015,96
2012/12/9 22:00,4,0,0,3,14.76,18.18,93,7.0015,78
2012/12/9 23:00,4,0,0,3,14.76,18.18,100,6.0032,51
2012/12/10 00:00,4,0,1,3,14.76,18.18,100,6.0032,20
2012/12/10 01:00,4,0,1,2,14.76,18.94,100,0,4
2012/12/10 02:00,4,0,1,2,15.58,19.695,94,7.0015,5
2012/12/10 03:00,4,0,1,2,15.58,19.695,94,7.0015,4
2012/12/10 04:00,4,0,1,2,15.58,19.695,94,7.0015,12
2012/12/10 05:00,4,0,1,2,15.58,19.695,94,7.0015,27
2012/12/10 06:00,4,0,1,2,15.58,19.695,94,11.0014,123
2012/12/10 07:00,4,0,1,2,15.58,19.695,94,16.9979,294
2012/12/10 08:00,4,0,1,2,17.22,21.21,100,16.9979,584
2012/12/10 09:00,4,0,1,2,17.22,21.21,100,15.0013,284
2012/12/10 10:00,4,0,1,2,18.04,21.97,94,15.0013,133
2012/12/10 11:00,4,0,1,3,18.86,22.725,94,15.0013,134
2012/12/10 12:00,4,0,1,3,18.04,21.97,100,15.0013,173
2012/12/10 13:00,4,0,1,3,18.04,21.97,100,15.0013,220
2012/12/10 14:00,4,0,1,2,20.5,24.24,94,15.0013,210
2012/12/10 15:00,4,0,1,2,20.5,24.24,87,11.0014,236
2012/12/10 16:00,4,0,1,2,20.5,24.24,88,7.0015,345
2012/12/10 17:00,4,0,1,2,19.68,23.485,82,19.0012,616
2012/12/10 18:00,4,0,1,2,18.86,22.725,88,19.0012,564
2012/12/10 19:00,4,0,1,1,21.32,25,77,19.0012,427
2012/12/10 20:00,4,0,1,1,18.86,22.725,88,16.9979,300
2012/12/10 21:00,4,0,1,2,18.86,22.725,94,12.998,245
2012/12/10 22:00,4,0,1,2,20.5,24.24,82,15.0013,126
2012/12/10 23:00,4,0,1,1,18.86,22.725,88,16.9979,84
2012/12/11 00:00,4,0,1,3,18.86,22.725,77,31.0009,31
2012/12/11 01:00,4,0,1,1,17.22,21.21,71,30.0026,8
2012/12/11 02:00,4,0,1,2,16.4,20.455,66,22.0028,1
2012/12/11 03:00,4,0,1,3,14.76,16.665,76,19.0012,3
2012/12/11 04:00,4,0,1,2,13.94,15.91,76,19.0012,8
2012/12/11 05:00,4,0,1,3,13.94,15.15,71,22.0028,41
2012/12/11 06:00,4,0,1,2,13.94,15.15,71,19.9995,118
2012/12/11 07:00,4,0,1,1,13.94,15.15,66,27.9993,380
2012/12/11 08:00,4,0,1,2,13.94,15.15,61,19.9995,724
2012/12/11 09:00,4,0,1,1,13.94,15.15,61,26.0027,334
2012/12/11 10:00,4,0,1,1,14.76,16.665,57,22.0028,154
2012/12/11 11:00,4,0,1,2,14.76,16.665,53,23.9994,173
2012/12/11 12:00,4,0,1,2,14.76,15.91,53,30.0026,226
2012/12/11 13:00,4,0,1,2,15.58,19.695,50,15.0013,254
2012/12/11 14:00,4,0,1,2,15.58,19.695,50,15.0013,204
2012/12/11 15:00,4,0,1,2,15.58,19.695,50,15.0013,270
2012/12/11 16:00,4,0,1,2,15.58,19.695,50,15.0013,358
2012/12/11 17:00,4,0,1,1,13.12,15.15,53,15.0013,601
2012/12/11 18:00,4,0,1,1,13.12,15.15,53,15.0013,546
2012/12/11 19:00,4,0,1,1,13.12,15.15,53,15.0013,433
2012/12/11 20:00,4,0,1,1,13.12,15.15,53,15.0013,257
2012/12/11 21:00,4,0,1,1,13.12,15.91,53,12.998,207
2012/12/11 22:00,4,0,1,1,12.3,14.395,56,15.0013,106
2012/12/11 23:00,4,0,1,1,12.3,14.395,52,15.0013,64
2012/12/12 00:00,4,0,1,1,12.3,15.15,52,11.0014,34
2012/12/12 01:00,4,0,1,1,11.48,13.635,61,15.0013,21
2012/12/12 02:00,4,0,1,1,11.48,13.635,56,11.0014,9
2012/12/12 03:00,4,0,1,1,10.66,13.635,60,8.9981,10
2012/12/12 04:00,4,0,1,1,10.66,15.15,60,0,4
2012/12/12 05:00,4,0,1,1,10.66,12.88,60,12.998,37
2012/12/12 06:00,4,0,1,2,10.66,12.12,60,16.9979,128
2012/12/12 07:00,4,0,1,2,10.66,12.88,60,12.998,369
2012/12/12 08:00,4,0,1,2,10.66,12.88,65,11.0014,688
2012/12/12 09:00,4,0,1,2,11.48,14.395,61,8.9981,285
2012/12/12 10:00,4,0,1,2,12.3,15.15,56,11.0014,136
2012/12/12 11:00,4,0,1,2,13.12,15.15,49,15.0013,172
2012/12/12 12:00,4,0,1,2,13.94,18.18,42,0,232
2012/12/12 13:00,4,0,1,2,13.94,18.18,42,0,238
2012/12/12 14:00,4,0,1,2,13.94,18.18,46,0,225
2012/12/12 15:00,4,0,1,2,13.94,17.425,46,7.0015,228
2012/12/12 16:00,4,0,1,2,13.94,16.665,46,8.9981,329
2012/12/12 17:00,4,0,1,2,13.12,15.15,53,15.0013,561
2012/12/12 18:00,4,0,1,2,13.12,15.15,49,15.0013,540
2012/12/12 19:00,4,0,1,2,12.3,14.395,56,15.0013,402
2012/12/12 20:00,4,0,1,1,12.3,14.395,52,19.0012,268
2012/12/12 21:00,4,0,1,2,12.3,14.395,52,16.9979,202
2012/12/12 22:00,4,0,1,2,12.3,14.395,52,15.0013,122
2012/12/12 23:00,4,0,1,2,11.48,13.635,56,15.0013,79
2012/12/13 00:00,4,0,1,2,11.48,13.635,52,15.0013,32
2012/12/13 01:00,4,0,1,2,11.48,12.88,52,19.0012,23
2012/12/13 02:00,4,0,1,2,10.66,12.12,56,16.9979,8
2012/12/13 03:00,4,0,1,2,10.66,12.12,56,19.0012,2
2012/12/13 04:00,4,0,1,2,10.66,12.88,56,12.998,8
2012/12/13 05:00,4,0,1,2,10.66,12.88,56,11.0014,33
2012/12/13 06:00,4,0,1,1,10.66,12.12,56,16.9979,114
2012/12/13 07:00,4,0,1,1,9.84,11.365,60,15.0013,385
2012/12/13 08:00,4,0,1,1,9.84,11.365,60,12.998,679
2012/12/13 09:00,4,0,1,1,11.48,13.635,52,16.9979,325
2012/12/13 10:00,4,0,1,1,13.12,15.15,45,19.0012,167
2012/12/13 11:00,4,0,1,1,13.94,15.91,42,16.9979,189
2012/12/13 12:00,4,0,1,1,14.76,16.665,40,16.9979,282
2012/12/13 13:00,4,0,1,1,14.76,17.425,34,12.998,271
2012/12/13 14:00,4,0,1,1,14.76,17.425,34,11.0014,242
2012/12/13 15:00,4,0,1,1,14.76,17.425,34,8.9981,280
2012/12/13 16:00,4,0,1,1,13.94,17.425,39,7.0015,406
2012/12/13 17:00,4,0,1,1,13.12,16.665,42,7.0015,550
2012/12/13 18:00,4,0,1,1,13.12,16.665,42,7.0015,466
2012/12/13 19:00,4,0,1,1,12.3,15.15,45,11.0014,348
2012/12/13 20:00,4,0,1,1,12.3,16.665,45,0,241
2012/12/13 21:00,4,0,1,1,11.48,15.91,48,0,213
2012/12/13 22:00,4,0,1,1,10.66,14.395,60,6.0032,148
2012/12/13 23:00,4,0,1,1,10.66,15.15,60,0,120
2012/12/14 00:00,4,0,1,1,9.02,12.88,64,6.0032,47
2012/12/14 01:00,4,0,1,1,9.02,12.88,69,6.0032,26
2012/12/14 02:00,4,0,1,1,9.02,13.635,69,0,9
2012/12/14 03:00,4,0,1,1,8.2,11.365,69,7.0015,12
2012/12/14 04:00,4,0,1,1,8.2,11.365,75,6.0032,10
2012/12/14 05:00,4,0,1,1,8.2,11.365,69,7.0015,34
2012/12/14 06:00,4,0,1,1,6.56,9.09,80,7.0015,113
2012/12/14 07:00,4,0,1,1,8.2,10.605,72,7.0015,308
2012/12/14 08:00,4,0,1,1,8.2,11.365,69,6.0032,636
2012/12/14 09:00,4,0,1,1,9.84,12.12,75,8.9981,343
2012/12/14 10:00,4,0,1,1,10.66,12.88,81,12.998,190
2012/12/14 11:00,4,0,1,1,13.12,15.15,65,12.998,211
2012/12/14 12:00,4,0,1,1,14.76,17.425,50,12.998,273
2012/12/14 13:00,4,0,1,1,14.76,17.425,50,15.0013,313
2012/12/14 14:00,4,0,1,1,16.4,20.455,43,12.998,299
2012/12/14 15:00,4,0,1,1,16.4,20.455,47,11.0014,309
